dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-STORY 1946 & NEWER ALL STYLES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,fair,very good,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,TA,No,ALQ,Unf,1162.0,GasA,Ex,Y,SBrkr,0.0,1163.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1955.0,Unf,1.0,220.0,Other,TA,Y,142.0,98.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,126175.0,50.0,1.0,60.0,Norm,No,0,0,lowest,Hadn't_started,1,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NAmes,1Fam,Other,good,good,Other,Other,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,Other,Gd,TA,No,Unf,Unf,710.0,GasA,Ex,Y,SBrkr,0.0,2978.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,11.0,Typ,1.0,Other,1961.0,Fin,2.0,564.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,242000.0,40.0,1.0,60.0,Other,No,0,1,middle,Hadn't_started,1,0,1,0
1-1/2 STORY - UNFINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,Other,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,Av,BLQ,Unf,720.0,GasA,Other,N,Other,0.0,803.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1941.0,Unf,2.0,360.0,TA,TA,Y,0.0,0.0,244.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,87000.0,9.0,1.0,60.0,Other,Av,0,0,lowest,Hadn't_started,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Veenker,Other,1Story,very good,average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,Gd,TA,Gd,GLQ,Unf,1719.0,GasA,Ex,Y,SBrkr,0.0,1719.0,2.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,2.0,Attchd,1993.0,Fin,2.0,473.0,TA,TA,Y,122.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,Other,Normal,324000.0,0.0,0.0,105.0,Norm,Other,0,0,middle,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,Other,TA,TA,No,Rec,Unf,1383.0,GasA,TA,Y,SBrkr,0.0,1383.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1960.0,RFn,1.0,292.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,145250.0,0.0,0.0,67.64123524069028,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
2-1/2 STORY ALL AGES,RL,Pave,IR1,Other,AllPub,Inside,Gtl,BrkSide,1Fam,Other,above average,above average,Gable,CompShg,Wd Sdng,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,844.0,GasA,Gd,N,Other,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,Gd,10.0,Typ,0.0,Detchd,1930.0,Unf,2.0,441.0,TA,TA,Y,0.0,60.0,268.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,214500.0,78.0,1.0,44.0,Other,No,0,1,top,Hadn't_started,0,1,0,0
2-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,IDOTRR,1Fam,2Story,average,average,Gable,CompShg,Wd Sdng,Other,None,0.0,TA,TA,Other,TA,TA,Mn,Unf,Unf,596.0,GasA,TA,N,SBrkr,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1920.0,Unf,1.0,189.0,Other,Other,N,0.0,0.0,137.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,78000.0,30.0,1.0,92.0,Norm,Other,0,1,lowest,Hadn't_started,0,0,0,0
DUPLEX - ALL STYLES AND AGES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Other,1Story,average,below average,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,Other,TA,TA,No,GLQ,Rec,1728.0,GasA,TA,Y,SBrkr,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,119000.0,0.0,0.0,78.0,Norm,No,0,0,middle,Hadn't_started,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1056.0,GasA,Other,Y,SBrkr,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1958.0,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,139000.0,34.0,1.0,67.64123524069028,Norm,No,0,0,lowest,mostly finished,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,NridgHt,Other,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,146.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1358.0,GasA,Ex,Y,SBrkr,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,192.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,207000.0,0.0,0.0,64.0,Norm,Av,0,0,lowest,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Gd,GLQ,Unf,943.0,GasA,Gd,Y,SBrkr,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,192000.0,0.0,0.0,21.0,Norm,Other,0,1,middle,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1536.0,GasA,Ex,Y,SBrkr,0.0,1536.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2002.0,RFn,2.0,532.0,TA,TA,Y,192.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,214000.0,1.0,1.0,101.0,Norm,Av,0,0,middle,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NWAmes,1Fam,1Story,good,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Other,Gd,TA,Mn,ALQ,Unf,1208.0,GasA,Ex,Y,SBrkr,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,1984.0,RFn,2.0,440.0,TA,TA,Y,108.0,45.0,0.0,0.0,0.0,0.0,400.0,5.0,2006.0,WD,Normal,202500.0,14.0,1.0,78.0,Norm,Other,0,0,top,Hadn't_started,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,good,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,TA,Other,TA,Other,No,Rec,Unf,1215.0,GasA,TA,Y,Other,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1958.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0.0,0.0,234.0,0.0,0.0,6.0,2009.0,WD,Normal,155000.0,40.0,1.0,67.64123524069028,Other,No,0,0,top,nearly 50% finished,0,0,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,967.0,GasA,Ex,Y,SBrkr,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,0.0,Attchd,2002.0,Fin,2.0,431.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,202900.0,0.0,0.0,67.64123524069028,Norm,No,0,1,top,Hadn't_started,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,below average,below average,Gable,CompShg,Wd Sdng,Other,None,0.0,Other,Other,Other,TA,Other,No,Unf,Unf,721.0,GasA,Gd,Y,SBrkr,0.0,841.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Other,1950.0,Unf,1.0,294.0,TA,TA,N,250.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,82000.0,0.0,0.0,80.0,Other,No,0,0,lowest,Hadn't_started,1,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,Excellent,average,Hip,CompShg,MetalSd,MetalSd,BrkFace,616.0,Other,TA,Other,Other,TA,No,GLQ,Unf,1684.0,GasA,Ex,Y,SBrkr,0.0,1684.0,0.0,0.0,2.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,495.0,72.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,266000.0,0.0,0.0,79.0,Norm,No,0,0,middle,Hadn't_started,1,1,1,0
2-STORY PUD - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Other,2Story,average,fair,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,Gd,TA,No,Rec,BLQ,536.0,GasA,TA,Y,SBrkr,0.0,1112.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,4.0,Typ,0.0,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,182.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,85000.0,0.0,0.0,65.0,Norm,No,0,1,lowest,nearly 50% finished,1,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,above average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,972.0,GasA,Gd,Y,SBrkr,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,Other,6.0,Typ,1.0,Detchd,1939.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,140200.0,11.0,1.0,67.64123524069028,Other,No,0,1,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,above average,very good,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Other,TA,TA,Mn,BLQ,Unf,958.0,GasA,TA,Y,SBrkr,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1960.0,RFn,1.0,301.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,4.0,2007.0,WD,Normal,151500.0,38.0,1.0,57.0,Norm,Other,0,0,top,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1478.0,GasA,Ex,Y,Other,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1960.0,Unf,2.0,498.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,157500.0,0.0,0.0,60.0,Norm,No,0,0,top,mostly finished,0,1,1,0
2-STORY PUD - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Other,2Story,good,average,Gable,CompShg,VinylSd,Other,Other,106.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,764.0,GasA,Ex,Y,SBrkr,0.0,1626.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,0.0,Other,2003.0,RFn,2.0,474.0,TA,TA,Y,0.0,27.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,154000.0,1.0,1.0,50.0,Norm,No,0,1,lowest,nearly 50% finished,0,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,Excellent,average,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Other,TA,Other,Other,TA,No,Unf,Unf,1869.0,GasA,Ex,Y,SBrkr,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210.0,54.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,Other,Other,318061.0,0.0,0.0,79.0,Norm,No,0,0,lowest,Hadn't_started,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Other,AllPub,Inside,Other,ClearCr,1Fam,1Story,good,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,Gd,TA,Gd,GLQ,Unf,1453.0,GasA,Gd,Y,SBrkr,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,1986.0,RFn,2.0,445.0,TA,TA,Y,0.0,80.0,0.0,0.0,184.0,0.0,0.0,12.0,2006.0,WD,Other,190000.0,0.0,0.0,60.0,Norm,Other,0,0,lowest,nearly 50% finished,0,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,Other,Mn,LwQ,Rec,616.0,GasA,TA,N,SBrkr,0.0,1111.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1941.0,Unf,1.0,200.0,TA,Other,Y,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,Other,Normal,95000.0,9.0,1.0,43.0,Other,Other,0,1,middle,mostly finished,1,0,0,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,above average,very good,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,TA,No,Unf,Unf,624.0,GasA,Gd,Y,SBrkr,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,2005.0,Unf,2.0,484.0,TA,TA,Y,106.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,105900.0,75.0,1.0,58.0,Norm,No,0,0,lowest,Hadn't_started,1,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Other,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,above average,average,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,LwQ,Unf,940.0,GasA,Ex,Y,SBrkr,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,108.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,140000.0,60.0,1.0,72.0,Norm,No,0,1,lowest,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Other,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,Other,Gd,Other,No,ALQ,BLQ,1200.0,GasA,Ex,Y,SBrkr,0.0,1200.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1995.0,RFn,2.0,521.0,TA,TA,Y,0.0,26.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,177500.0,0.0,0.0,93.0,Norm,No,0,0,middle,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,1Story,above average,above average,Gable,CompShg,HdBoard,HdBoard,BrkFace,106.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,1158.0,GasA,Gd,Y,SBrkr,0.0,1167.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1992.0,RFn,2.0,400.0,TA,TA,Y,120.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,173000.0,0.0,0.0,50.0,Norm,No,0,0,middle,nearly 50% finished,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Other,1Story,average,average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,Gd,TA,No,ALQ,Unf,1142.0,GasA,TA,Y,SBrkr,0.0,1142.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1976.0,Fin,2.0,528.0,TA,TA,Y,536.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,134000.0,0.0,0.0,71.0,Norm,No,0,0,lowest,nearly 50% finished,1,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,1Fam,Other,average,below average,Hip,CompShg,Wd Sdng,Other,BrkFace,120.0,TA,TA,Other,TA,TA,Av,BLQ,Rec,1062.0,GasA,Ex,Y,Other,0.0,1352.0,0.0,1.0,1.0,0.0,3.0,1.0,Gd,6.0,Other,0.0,Other,1958.0,Unf,1.0,288.0,TA,TA,Y,168.0,0.0,294.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Other,130000.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,lowest,nearly 50% finished,1,0,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1086.0,GasA,Ex,Y,SBrkr,0.0,1924.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1998.0,RFn,2.0,592.0,TA,TA,Y,208.0,75.0,0.0,0.0,374.0,0.0,0.0,6.0,2006.0,WD,Normal,280000.0,0.0,0.0,67.64123524069028,Norm,Av,0,1,top,mostly finished,1,1,1,0
SPLIT FOYER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,Other,above average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Av,GLQ,Unf,888.0,GasA,Ex,Y,SBrkr,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1978.0,RFn,2.0,470.0,TA,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,0.0,6.0,2007.0,WD,Normal,156000.0,0.0,0.0,60.0,Norm,Av,0,0,lowest,mostly finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,883.0,GasA,Gd,Y,SBrkr,0.0,1505.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,8.0,Typ,0.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,145000.0,42.0,1.0,68.0,Norm,No,0,1,middle,nearly 50% finished,0,0,0,0
2-STORY PUD - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Other,2Story,above average,very good,Gable,CompShg,HdBoard,HdBoard,BrkFace,510.0,TA,TA,Other,TA,TA,No,ALQ,Unf,483.0,GasA,Gd,Y,SBrkr,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,250.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,118000.0,35.0,1.0,69.0,Norm,No,0,1,lowest,Hadn't_started,1,0,1,0
2-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,2Story,average,good,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,Other,No,Rec,Unf,672.0,GasA,Gd,Y,Other,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1964.0,Unf,1.0,468.0,TA,Other,Y,0.0,128.0,218.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,147000.0,77.0,1.0,65.0,Norm,No,0,1,middle,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,Other,Gd,TA,No,BLQ,Unf,1394.0,GasA,Gd,Y,SBrkr,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0.0,76.0,0.0,0.0,185.0,0.0,0.0,7.0,2009.0,WD,Normal,159000.0,0.0,0.0,38.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,Other,above average,average,Gable,Other,Plywood,Plywood,BrkFace,305.0,TA,TA,Other,Gd,TA,Gd,GLQ,Unf,1099.0,GasA,Gd,Y,SBrkr,0.0,1431.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Other,1962.0,RFn,1.0,296.0,TA,TA,Y,64.0,110.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,165000.0,0.0,0.0,65.0,Norm,Other,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,Other,TA,TA,No,LwQ,Unf,1268.0,GasA,Gd,Y,SBrkr,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,1.0,Attchd,1954.0,Fin,1.0,244.0,TA,TA,Y,0.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,132000.0,0.0,0.0,60.0,Norm,No,0,0,lowest,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Other,TA,TA,No,ALQ,Rec,1063.0,GasA,Ex,Y,SBrkr,0.0,1287.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Detchd,1997.0,Fin,2.0,576.0,TA,TA,Y,364.0,17.0,0.0,0.0,182.0,0.0,0.0,3.0,2010.0,WD,Normal,162000.0,47.0,1.0,93.0,Norm,No,0,0,middle,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,953.0,GasA,Ex,Y,SBrkr,0.0,1664.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,RFn,2.0,460.0,TA,TA,Y,100.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,172400.0,0.0,0.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,1,1,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Other,1Story,above average,average,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Other,Gd,TA,No,ALQ,LwQ,744.0,GasA,TA,Y,SBrkr,0.0,752.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,353.0,0.0,0.0,0.0,90.0,0.0,0.0,2.0,2010.0,WD,Normal,125000.0,0.0,0.0,51.0,Norm,No,0,0,lowest,mostly finished,1,0,0,0
